timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:11:52.916, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:52.970, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.025, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.080, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.134, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.191, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.245, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.300, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.354, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.409, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.464, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.519, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.573, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.628, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.684, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.739, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.793, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.850, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.904, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:53.958, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.013, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.067, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.122, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.177, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.233, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.287, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.342, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.396, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.451, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.507, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.561, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.615, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.670, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.726, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.783, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.838, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.892, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:54.948, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.002, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.057, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.113, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.167, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.221, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.276, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.330, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.384, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.438, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.493, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.547, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.602, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.656, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.711, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.765, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.821, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.876, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.930, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:55.985, 46.19 W, 63, [Unknown Error]
2023/12/18 17:11:56.039, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.094, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.148, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.202, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.257, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.312, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.366, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.420, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.476, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.531, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.585, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.639, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.694, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.749, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.803, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.860, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.914, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:56.968, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.023, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.078, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.133, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.188, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.242, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.297, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.353, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.408, 46.19 W, 63, [Unknown Error]
2023/12/18 17:11:57.462, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.518, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.573, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.627, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.681, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.736, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.792, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.847, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.901, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:57.956, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.010, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.065, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.119, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.175, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.230, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.284, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.338, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.394, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.452, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.507, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.561, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.615, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.670, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.724, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.780, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.835, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.889, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.943, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:58.998, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.052, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.106, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.160, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.216, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.270, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.325, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.380, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.434, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.490, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.545, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.599, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.653, 46.19 W, 63, [Unknown Error]
2023/12/18 17:11:59.708, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.762, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.816, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.871, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.927, 46.19 W, 62, [Unknown Error]
2023/12/18 17:11:59.982, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.036, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.090, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.145, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.201, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.255, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.309, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.365, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.419, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.474, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.529, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.584, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.639, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.694, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.749, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.804, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.859, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.913, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:00.967, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.023, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.078, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.132, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.188, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.244, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.298, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.352, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.407, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.462, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.516, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.571, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.625, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.679, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.734, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.789, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.844, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.899, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:01.955, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.009, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.064, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.122, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.178, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.232, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.287, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.341, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.396, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.452, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.506, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.560, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.614, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.670, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.724, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.778, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.832, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.887, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.941, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:02.996, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.051, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.106, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.161, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.216, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.270, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.325, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.381, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.435, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.490, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.544, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.598, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.652, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.707, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.761, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.815, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.870, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.924, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:03.978, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.033, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.089, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.144, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.200, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.254, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.309, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.363, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.418, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.473, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.528, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.582, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.636, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.692, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.747, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.802, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.858, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.912, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:04.966, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.021, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.075, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.130, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.184, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.239, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.293, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.348, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.403, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.457, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.515, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.569, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.624, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.678, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.733, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.791, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.847, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.902, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:05.956, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.011, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.065, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.121, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.175, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.229, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.283, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.338, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.392, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.446, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.501, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.555, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.610, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.665, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.719, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.774, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.830, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.884, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.939, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:06.994, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.048, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.103, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.157, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.211, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.266, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.320, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.374, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.428, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.483, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.538, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.592, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.648, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.703, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.757, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.812, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.868, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.922, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:07.977, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.031, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.086, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.141, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.196, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.250, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.305, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.362, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.417, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.471, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.527, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.581, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.635, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.689, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.744, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.799, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.853, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.908, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:08.962, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.017, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.073, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.128, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.183, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.238, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.292, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.346, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.402, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.460, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.515, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.570, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.624, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.679, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.733, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.790, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.845, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.899, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:09.953, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.008, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.062, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.116, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.170, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.225, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.279, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.334, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.389, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.444, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.501, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.556, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.610, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.664, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.719, 46.19 W, 63, [Unknown Error]
2023/12/18 17:12:10.773, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.828, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.882, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.936, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:10.990, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.045, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.099, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.153, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.208, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.262, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.317, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.372, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.427, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.482, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.537, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.592, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.646, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.701, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.760, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.815, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.869, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.925, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:11.980, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.034, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.089, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.143, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.197, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.252, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.306, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.360, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.415, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.469, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.523, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.578, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.632, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.687, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.741, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.796, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.852, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.906, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:12.960, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.015, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.071, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.128, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.184, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.238, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.293, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.347, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.401, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.458, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.512, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.566, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.620, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.675, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.729, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.783, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.837, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.892, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:13.946, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.001, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.056, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.110, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.167, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.222, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.276, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.330, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.385, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.439, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.493, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.548, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.603, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.657, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.711, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.765, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.820, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.876, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.930, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:14.984, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.039, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.094, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.148, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.205, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.259, 46.19 W, 62, [Unknown Error]
2023/12/18 17:12:15.313, 46.19 W, 62, [Unknown Error]
